"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"338","5","2","0","1","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1",19,"2","3","2","4","3","4","2","USD",1,1,"5+"
"339","2","2","0","1","0","1","1","0","1","0","1","1","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","2",35,"3","12","10","4","6","1","9","USD",200,1,"<5"
"340","7","4","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",28,"2","6","4","1","3","1","5","RMB",22.5,1,"5+"
"341","5","2","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1",52,"3","12","10","6","3","1","9","MXN",1.47,1,"<5"
"342","8","3","0","1","0","1","1","0","1","0","0","1","1","1","1","0","0","1","1","1","1","0","0","1","1","1","0","0","1","0","0","1","0","1","1","1","1","1","0","1","1","1","1","0","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","1","1","0","0","1","0","0","1","0","0","1","0","1",18,"6","3","2","5","5","4","2","USD",10,1,"<5"
"343","5","1","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","1","1","0","0","0","1","0","0","0","1","0","1","1","1","0","0","0","1",42,"3","5","3","4","2","1","4","CAD",3.9421,1,"5+"
"344","6","4","0","1","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","1","1","1","1","0","0","1","0","1","1","1","0","1","0","2",42,"3","1","15","4","2","1","12","USD",15,1,"<5"
"345","8","2","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","2",16,"2","7","5","2","2","4","6","EUR",0,0,"<5"
"346","3","2","0","1","0","1","1","0","1","0","0","0","0","0","1","1","0","1","0","1","0","1","1","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1",52,"1","10","8","4","3","1","6","EUR",2.6208,1,"<1"
"347","4","2","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","1",21,"2","3","2","5","2","2","2","USD",2.99,1,"5+"
"348","7","4","0","1","1","1","1","0","0","1","0","1","0","1","1","1","0","0","1","1","1","1","1","0","0","0","1","1","0","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","1","0","0","0","0","1","0","1","1","1","0","1","0","1","1","1","1","0","0","1","1","0","1","0","0","1","0","2",30,"3","6","4","1","6","1","5","CNY",136.65,1,"<5"
"349","3","1","0","0","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1",24,"2","3","2","4","2","1","2","BRL",2.16,1,"5+"
"350","5","2","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","1","1","1","1","0","0","1","1","1","0","1","0","0","0","2",42,"3","5","3","4","3","1","4","USD",5,1,"5+"
"351","8","3","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","1","0","1","0","1","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","1","0","1","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","0","0","1",42,"2","5","3","4","3","3","4","CAD",3.9421,1,"<1"
"352","7","5","0","0","1","1","1","0","1","0","1","0","1","1","1","1","0","1","0","0","0","1","1","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","1","1","1","0","0","1","1","0","1","1","0","1","1","0","1","0","1","1","0","0","1","1","1","1","1","1","1","0","1",35,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"353","7","3","0","1","0","1","1","0","1","1","1","1","0","1","0","1","0","1","1","1","0","1","0","1","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","1","1","0","1","0","0","1","1","0","1","0","2",37,"3","6","4","1","5","1","5","CNY",3.9,1,"5+"
"354","3","2","0","0","1","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","2",16,"2","2","1","4","1","4","1","AUD",3.6,1,"0"
"355","5","2","0","1","0","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","1","1","1","1","1","0","0","0","1","0","1","1","0","0","1","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","2",31,"3","1","15","4","2","5","12","USD",1.99,1,"5+"
"356","8","6","0","0","0","1","1","0","1","0","1","1","0","1","1","1","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","0","0","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","1","0","1","0","1",30,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"357","6","3","0","1","1","1","1","0","1","0","1","0","0","1","1","1","0","1","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1","0","1","0","1","1","0","0","0","0","1","1","0","0","0","0","0","1","1","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","1","0","1","0","1","0","0","0","1",29,"3","6","4","1","5","1","5","CNY",3,1,"<5"
"358","7","4","0","0","1","1","1","0","1","1","1","0","1","1","1","1","0","1","0","1","1","0","1","1","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","0","1","0","1","1","1","1","0","1","0","0","0","1","0","1","1","1","0","1","0","1",28,"3","6","4","1","5","1","5","CNY",0.9,1,"5+"
"359","2","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1",46,"3","13","12","4","3","3","10","RUB",1.4,1,"5+"
"360","8","2","0","0","0","0","1","0","1","0","1","0","1","1","0","0","0","1","0","0","0","1","1","0","1","1","1","1","0","0","0","0","1","1","1","1","1","1","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","1","1","0","1","1","0","0","1","1","0","0","1","1","1","1","0","0","0","1","0","1","1","1","1","1","0","1",33,"1","3","2","4","3","1","2","BRL",7.182,1,"<1"
"361","8","3","0","1","0","1","1","0","1","0","1","1","0","1","0","1","0","0","0","0","1","1","1","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","0","1","0","1","1","1","0","1","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1",36,"3","6","4","1","5","1","5","CNY",10.5,1,"<5"
"362","6","3","0","1","1","1","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","1","0","0","0","1","1","0","0","1","1","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","1","0","1","1","0","1","1","1","1","0","1","1","1","0","1","1","1","1","1","1","1","0","1",26,"3","6","4","1","5","1","5","CNY",1.5,1,"5+"
"363","6","2","0","1","0","1","1","0","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","2",34,"3","6","4","1","5","1","5","CNY",3,1,"<5"
"364","6","2","0","1","0","0","1","0","1","0","1","1","1","1","1","1","0","0","1","1","0","1","1","1","0","1","1","1","1","0","0","0","1","0","0","1","0","0","0","1","1","1","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","1","1","0","0","0","2",26,"3","6","4","1","5","1","5","RMB",6.75,1,"<5"
"365","7","3","0","1","1","1","1","0","1","0","1","0","1","1","1","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","1","0","0","0","1","0","1","1","0","0","1","0","0","1","1","1","1","0","1",27,"3","6","4","1","6","1","5","CNY",15,1,"5+"
"366","8","4","0","0","1","1","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","2",32,"3","6","4","1","5","1","5","CNY",0.75,1,"5+"
"367","6","2","0","1","0","1","1","0","1","0","0","1","0","1","1","1","0","1","1","1","0","1","1","1","0","0","0","1","0","0","1","0","1","1","0","0","1","0","0","0","1","1","1","0","0","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","0","1","1","0","1","0","1",29,"3","6","4","1","5","1","5","CNY",4.5,1,"<5"
"368","6","3","0","0","1","1","1","0","1","0","1","1","0","1","0","0","0","1","0","1","0","1","1","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","1","0","1","1","0","1","0","1","0","1","0","1","0","0","1","1","0","1","0","1",28,"3","6","4","1","5","1","5","CNY",1.5,1,"5+"
"369","6","2","0","1","1","1","1","0","1","0","1","1","0","0","0","1","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","0","1","1","1","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","1","1","0","0","0","0","1",25,"2","3","2","7","2","6","2","BRL",1.8,1,"5+"
"370","7","3","0","1","1","0","1","0","1","0","0","1","1","1","1","0","0","0","0","0","0","1","1","1","1","1","1","1","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","1","1","1","0","0","1","0","1","0","0","1",25,"1","9","1","1","6","1","1","AUD",3.6,1,"<5"
"371","6","4","0","1","1","1","0","0","0","0","1","0","0","1","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","1","0","1","1","1","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0","1",25,"2","6","4","1","5","1","5","CNY",1.5,1,"<5"
"372","7","4","0","0","0","1","1","0","1","1","1","1","1","1","1","1","0","0","0","1","0","1","1","0","0","1","1","0","1","0","0","0","1","0","1","1","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","1","0","1",28,"3","6","4","1","5","1","5","CNY",7.5,1,"<5"
"373","6","2","0","0","1","1","1","0","0","1","0","1","1","1","1","0","0","1","0","1","0","0","0","0","1","1","0","0","1","0","1","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1","0","0","1","1","0","1","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1",28,"2","6","4","1","3","1","5","CNY",19.2,1,"<5"
"374","5","3","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","0","2",26,"3","6","4","1","7","4","5","CNY",150,1,"<1"
"375","8","3","0","1","0","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","0","0","1","0","1","1","1","1","1","1","1","0","0","0","0","0","1","1","1","1","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","1",36,"3","6","4","1","5","1","5","CNY",1.5,1,"0"
"376","8","4","0","1","0","1","1","0","1","1","1","1","0","1","0","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","2",36,"3","6","4","1","6","1","5","CNY",75,1,"<1"
"377","2","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","1","0","2",28,"1","13","12","7","3","5","10","RUB",7,1,"<5"
"378","7","2","0","1","0","1","1","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","1","1","1","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","1",32,"3","6","4","1","6","1","5","CNY",4.5,1,"0"
"379","8","3","0","1","0","1","1","0","0","0","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","1","1","0","0","0","1","1","0","1","1","1","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","1","0","1","0","0","0","0","1","1","0","1","1","1","0","1","0","0","0","1","0","0","0","1",17,"2","14","11","1","2","4","11","KRW",2.52,1,"<5"
"380","6","6","1","1","0","1","1","0","1","1","1","1","1","1","1","0","0","1","0","1","0","1","1","0","1","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",32,"3","6","4","1","6","1","5","CNY",4.8,1,"<5"
"381","6","2","0","1","0","1","1","0","1","1","1","1","0","0","1","0","0","0","0","1","0","1","1","0","0","1","1","1","1","0","1","0","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","1","1","1","1","0","1","0","1","1","0","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","1","1","1","1","0","2",29,"3","6","4","1","5","1","5","CNY",7.5,1,"<5"
"382","7","5","0","0","1","1","1","0","0","0","0","1","1","0","1","1","0","0","0","0","0","1","1","0","1","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","1","1","0","1",21,"2","13","12","7","4","4","12","RUB",1.4,1,"<5"
"383","6","4","0","1","0","1","1","0","1","1","0","0","0","0","1","1","0","0","1","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","1","1","0","1","0","1",29,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"384","7","3","0","0","0","1","1","0","1","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","0","1","1","1","0","0","0","0","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","0","1","0","0","1","0","0","1","0","2",23,"1","14","11","1","4","1","11","KRW",2.52,1,"5+"
"385","8","4","1","0","1","1","0","0","0","1","0","0","1","1","0","0","0","0","1","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","1","1","1","1","0","0","2",26,"1","6","4","1","5","1","5","CNY",7.5,1,"0"
"386","7","4","1","1","0","1","1","0","1","1","1","1","0","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","0","0","1","1","1","0","1","1","1","1","0","1","1","1","1","1","0","0","1","0","0","0","1","1","1","1","0","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","1","0","1",36,"3","6","4","1","5","1","5","CNY",7.5,1,"<5"
"387","6","2","0","1","1","1","1","0","1","0","1","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","1","1","0","0","1","0","1","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","0","2",29,"3","6","4","1","5","1","5","CNY",1.5,1,"5+"
"388","7","5","0","0","0","1","1","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","1","0","1","0","1","0","0","0","0","1","1","0","1",21,"2","6","4","1","5","4","5","RMB",0,0,"<5"
"389","7","4","0","1","1","1","1","0","1","0","1","0","1","0","0","1","0","0","1","1","0","1","0","1","0","0","1","0","1","0","1","0","1","1","0","0","0","0","1","1","0","1","0","0","0","0","1","0","1","1","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1",31,"3","6","4","1","5","1","5","CNY",15,1,"<1"
"390","7","4","0","0","1","1","1","0","1","0","1","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","1","1","0","0","0","1","0","1","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","1",17,"2","14","11","1","2","4","11","KRW",2.52,1,"5+"
"391","2","1","0","0","0","0","1","0","1","0","0","0","1","0","1","1","0","1","0","0","0","0","1","0","1","1","0","0","0","0","1","1","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","1","1","1","0","0","1","0","0","0","1","1","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","1","0","1",49,"3","3","2","4","2","8","2","BRL",36,1,"<5"
"392","4","1","0","1","0","0","1","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1",45,"3","13","16","4","3","1","13","USD",50,1,"5+"
"393","6","3","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","1","1","1","0","1","0","0","0","0","1","0","0","1","0","1",32,"3","6","4","1","5","1","5","CNY",1.5,1,"<5"
"394","3","3","1","0","1","1","0","0","1","0","1","1","1","1","1","1","0","1","1","0","1","1","1","0","1","1","1","1","0","0","1","1","0","0","1","0","1","1","1","1","1","1","1","1","0","0","0","0","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","0","0","1","1","1","1","1","0","1","1","0","1","1","1","0","1","0","2",33,"3","15","13","4","5","1","6","EUR",40.95,1,"<5"
"395","7","3","0","0","1","1","1","0","0","0","1","1","1","0","1","1","0","1","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","1","0","2",18,"2","14","11","1","2","4","11","KRW",2.52,1,"<5"
"396","7","2","0","1","1","1","1","0","1","0","0","1","1","0","0","1","0","1","0","1","0","1","1","1","1","1","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","0","1","0","0","1","0","1","0","1","0","1","1","1","0","0","0","1","1","0","1","1","1","0","1","1","0","0","1","0","1","0","0","0","1","0","0","1","1","0","1",27,"1","3","2","6","2","3","2","BRL",2.16,1,"5+"
"397","6","2","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0","1","1","1","1","0","1","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","0","0","0","1","1","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1",32,"3","6","4","1","5","1","5","CNY",0.75,1,"5+"
"398","6","2","0","1","1","1","0","0","1","0","1","1","0","1","0","0","0","1","0","1","0","0","0","1","1","1","1","1","0","0","1","0","1","1","1","0","1","1","0","0","0","1","0","1","0","0","0","1","0","1","1","0","1","1","0","1","0","1","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","0","0","1","1","0","1","0","1",28,"3","3","2","4","3","1","2","BRL",1.782,1,"5+"
"399","8","4","1","1","1","1","1","0","0","1","0","0","1","0","1","1","0","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0","1","1","1","0","1","0","1","1","1","1","0","0","1","1","0","1","1","0","1","0","2",30,"3","6","4","1","5","1","5","RMB",3,1,"5+"
"400","5","2","0","1","0","1","1","0","1","1","1","1","0","0","1","0","0","1","0","1","0","1","1","0","1","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","1","0","0","1","0","1","0","0","1","0","1","1","1","0","1","1","1","1","0","0","1","0","1","1","1","1","1","0","1",27,"3","6","4","1","5","1","5","CNY",2.7,1,"5+"
"401","8","3","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","1",18,"1","6","4","1","2","4","5","RMB",4.5,1,"<1"
"402","2","1","0","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2",45,"3","13","12","1","4","1","10","RUB",0.42,1,"0"
"403","6","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","1","1","1","0","0","0","0","1","0","1","0","0","1",27,"2","6","4","1","3","2","5","RMB",4.5,1,"5+"
"404","6","3","0","1","0","1","1","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","0","0","0","0","0","1","0","2",35,"3","6","4","1","5","1","5","CNY",1.5,1,"5+"
"405","7","3","0","1","0","1","1","0","1","0","1","1","0","1","1","0","0","0","1","1","0","1","1","0","1","1","1","1","1","0","0","0","1","1","0","0","1","1","0","1","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","2",25,"1","6","4","1","5","1","5","CNY",22.5,1,"<5"
